sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
17,2022-05-15,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
33,2022-05-15,4.0,27.000000000000007,56.0,19.0,56.666666666666664,102.0,35.0,85.21951219512195,149.0
34,2022-05-15,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
59,2022-05-15,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
73,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2022-05-15,10.0,26.551724137931032,63.0,24.0,57.3448275862069,118.0,40.0,91.0,173.0
41,2022-05-15,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
20,2022-05-15,11.0,27.247058823529414,58.0,27.0,55.926829268292686,109.0,44.0,89.0,157.0
22,2022-05-15,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
6,2022-05-15,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
38,2022-05-15,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
0,2022-05-15,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
44,2022-05-15,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
56,2022-05-15,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
40,2022-05-15,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
39,2022-05-15,0.0,6.875,41.0,0.0,22.0,84.0,0.0,46.75,114.0
57,2022-05-15,0.0,19.130434782608695,53.0,0.0,42.12500000000001,92.0,0.0,67.0,128.0
5,2022-05-15,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
74,2022-05-15,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
72,2022-05-15,0.0,9.883928571428575,51.0,0.0,22.26651748910613,94.0,0.0,42.74625550660794,140.0
36,2022-05-15,11.0,30.41025641025641,61.0,28.0,66.0,113.0,48.0,101.0,159.0
7,2022-05-15,14.0,30.61658374792703,63.0,33.0,59.357366771159896,117.0,51.0,91.77922077922078,172.0
58,2022-05-15,0.0,14.866187424216179,45.0,0.0,30.10891186607582,94.0,0.0,43.12605042016807,141.0
42,2022-05-15,0.0,14.977178423236518,61.0,0.0,32.26742661726988,114.0,0.0,44.95120823979929,166.0
2,2022-05-15,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
35,2022-05-15,0.0,30.48636763412489,54.0,0.0,65.34693877551021,99.0,0.0,97.37388193202148,142.0
71,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2022-05-15,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
8,2022-05-15,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
43,2022-05-15,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
19,2022-05-15,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
4,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
21,2022-05-15,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
54,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2022-05-15,0.0,0.0,14.8695652173913,0.0,0.0,32.40425531914894,0.0,0.0,49.8
9,2022-05-15,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
66,2022-05-15,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
24,2022-05-15,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
1,2022-05-15,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
27,2022-05-15,0.0,23.62971887550201,47.0,0.0,55.755274261603375,84.0,0.0,85.82004555808656,126.0
49,2022-05-15,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
14,2022-05-15,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
52,2022-05-15,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
29,2022-05-15,0.0,7.561002178649238,33.01127554615927,0.0,16.962616822429908,75.26259946949602,0.0,22.794642857142854,118.06666666666666
61,2022-05-15,0.0,19.166666666666668,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
28,2022-05-15,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
50,2022-05-15,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
26,2022-05-15,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
16,2022-05-15,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
64,2022-05-15,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
15,2022-05-15,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
3,2022-05-15,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
48,2022-05-15,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
65,2022-05-15,8.0,23.907692307692308,66.0,24.0,45.67415730337078,126.0,39.0,71.92356687898089,182.0
51,2022-05-15,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
13,2022-05-15,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
59,2022-05-14,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
57,2022-05-14,0.0,19.130434782608695,53.0,0.0,42.12500000000001,92.0,0.0,67.0,128.0
19,2022-05-14,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
26,2022-05-14,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
34,2022-05-14,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
44,2022-05-14,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
54,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
9,2022-05-14,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
52,2022-05-14,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
5,2022-05-14,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
74,2022-05-14,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
43,2022-05-14,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
62,2022-05-14,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
14,2022-05-14,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
33,2022-05-14,4.0,27.000000000000007,56.0,19.0,56.666666666666664,102.0,35.0,85.21951219512195,149.0
24,2022-05-14,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
69,2022-05-14,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
10,2022-05-14,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
21,2022-05-14,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
49,2022-05-14,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
45,2022-05-14,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
65,2022-05-14,8.0,23.907692307692308,66.0,24.0,45.67415730337078,126.0,39.0,71.92356687898089,182.0
18,2022-05-14,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
75,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2022-05-14,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
56,2022-05-14,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
73,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2022-05-14,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
6,2022-05-14,9.0,27.0327868852459,61.0,25.0,58.03883495145631,109.0,45.0,88.5609756097561,157.0
27,2022-05-14,0.0,16.85863453815261,47.0,0.0,40.82700421940929,84.0,0.0,62.772209567198175,126.0
22,2022-05-14,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
3,2022-05-14,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
38,2022-05-14,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
40,2022-05-14,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
15,2022-05-14,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
41,2022-05-14,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
20,2022-05-14,11.0,27.247058823529414,58.0,27.0,55.926829268292686,109.0,44.0,89.0,157.0
58,2022-05-14,0.0,12.995149835440845,45.0,0.0,26.383998030526833,94.0,0.0,37.80672268907563,141.0
72,2022-05-14,0.0,9.883928571428575,51.0,0.0,22.26651748910613,94.0,0.0,42.74625550660794,140.0
16,2022-05-14,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
36,2022-05-14,11.0,30.41025641025641,61.0,28.0,66.0,113.0,48.0,101.0,159.0
7,2022-05-14,14.0,30.61658374792703,63.0,33.0,59.357366771159896,117.0,51.0,91.77922077922078,172.0
64,2022-05-14,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
42,2022-05-14,0.0,14.977178423236518,61.0,0.0,32.26742661726988,114.0,0.0,44.95120823979929,166.0
55,2022-05-14,10.0,26.551724137931032,63.0,24.0,57.3448275862069,118.0,40.0,91.0,173.0
0,2022-05-14,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
32,2022-05-14,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
39,2022-05-14,0.0,3.75,41.0,0.0,12.0,84.0,0.0,25.5,114.0
2,2022-05-14,14.0,29.274509803921568,66.0,33.0,69.80645161290322,128.0,54.0,105.0,180.0
51,2022-05-14,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
35,2022-05-14,0.0,28.187335092348285,54.0,0.0,62.59183673469388,99.0,0.0,93.44543828264759,142.0
50,2022-05-14,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
71,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2022-05-14,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
17,2022-05-14,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
70,2022-05-14,0.0,0.0,14.8695652173913,0.0,0.0,32.40425531914894,0.0,0.0,49.8
30,2022-05-14,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
77,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-05-14,0.0,16.151178203240065,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
61,2022-05-14,0.0,19.0,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
76,2022-05-14,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
60,2022-05-14,0.0,22.333333333333332,52.0,0.0,46.0,88.0,0.0,78.62499999999999,122.0
47,2022-05-14,0.0,22.525862068965516,64.0,0.0,47.88986055306075,124.0,0.0,76.35821954247209,181.0
29,2022-05-14,0.0,7.430936819172114,32.77871740662439,0.0,16.962616822429908,74.9840848806366,0.0,22.794642857142854,117.14666666666666
1,2022-05-14,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
67,2022-05-14,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
11,2022-05-14,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
31,2022-05-14,10.0,27.352941176470583,63.0,26.0,62.83098591549296,118.0,45.0,97.0,170.0
25,2022-05-14,0.0,7.523342939481267,33.5625,0.0,19.919318181818184,64.94285714285715,0.0,31.95892061828661,104.4
48,2022-05-14,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
68,2022-05-14,13.0,29.015209125475284,65.0,30.0,57.258329459166276,122.0,49.0,87.0,177.0
46,2022-05-14,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
13,2022-05-14,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
53,2022-05-14,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
78,2022-05-14,0.0,23.163636363636364,57.0,12.0,51.0,107.0,29.0,76.0,154.0
66,2022-05-14,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
8,2022-05-13,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
28,2022-05-13,0.0,16.923076923076923,57.0,0.0,40.33333333333333,105.0,0.0,72.6,150.0
16,2022-05-13,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
72,2022-05-13,0.0,9.227678571428575,51.0,0.0,19.814862795901572,94.0,0.0,37.241850220264325,140.0
2,2022-05-13,14.0,29.274509803921568,66.0,33.0,69.80645161290322,128.0,54.0,105.0,180.0
12,2022-05-13,0.0,15.78645066273933,49.0,0.0,36.358974358974365,95.15441176470588,0.0,56.0,141.75
36,2022-05-13,11.0,30.41025641025641,61.0,28.0,66.0,113.0,48.0,101.0,159.0
53,2022-05-13,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
7,2022-05-13,14.0,30.882255389718072,63.0,33.0,59.470219435736695,117.0,51.0,91.77922077922078,172.0
23,2022-05-13,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
42,2022-05-13,0.0,14.977178423236518,61.0,0.0,32.26742661726988,114.0,0.0,44.95120823979929,166.0
50,2022-05-13,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
67,2022-05-13,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
55,2022-05-13,10.0,26.86206896551724,63.0,24.0,57.6551724137931,118.0,40.0,91.0,173.0
43,2022-05-13,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
77,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2022-05-13,10.0,26.17647058823529,63.0,26.0,61.98591549295775,118.0,45.0,97.0,170.0
71,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2022-05-13,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1,2022-05-13,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
58,2022-05-13,0.0,12.995149835440845,45.0,0.0,26.383998030526833,94.0,0.0,37.80672268907563,141.0
20,2022-05-13,11.0,27.247058823529414,58.0,27.0,55.926829268292686,109.0,44.0,89.0,157.0
21,2022-05-13,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
66,2022-05-13,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
74,2022-05-13,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
57,2022-05-13,0.0,19.130434782608695,53.0,0.0,42.12500000000001,92.0,0.0,67.0,128.0
5,2022-05-13,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
13,2022-05-13,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
62,2022-05-13,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
30,2022-05-13,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
39,2022-05-13,0.0,3.75,41.0,0.0,12.0,84.0,0.0,25.5,114.0
0,2022-05-13,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
40,2022-05-13,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
51,2022-05-13,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
27,2022-05-13,0.0,16.85863453815261,47.0,0.0,40.82700421940929,84.0,0.0,62.772209567198175,126.0
56,2022-05-13,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
25,2022-05-13,0.0,7.523342939481267,33.5625,0.0,19.919318181818184,64.94285714285715,0.0,31.95892061828661,104.4
73,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-05-13,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
6,2022-05-13,9.0,27.0327868852459,61.0,25.0,58.03883495145631,109.0,45.0,88.5609756097561,157.0
48,2022-05-13,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
47,2022-05-13,0.0,21.62068965517242,64.0,0.0,45.843535807137805,124.0,0.0,73.28320624224156,181.0
38,2022-05-13,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
3,2022-05-13,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
41,2022-05-13,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
76,2022-05-13,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
15,2022-05-13,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
61,2022-05-13,0.0,19.0,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
32,2022-05-13,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
19,2022-05-13,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
24,2022-05-13,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
78,2022-05-13,0.0,23.163636363636364,57.0,12.0,51.0,107.0,29.0,76.0,154.0
4,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
9,2022-05-13,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
52,2022-05-13,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
59,2022-05-13,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
60,2022-05-13,0.0,22.333333333333332,52.0,0.0,46.0,88.0,0.0,78.62499999999999,122.0
11,2022-05-13,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
54,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-05-13,4.0,27.000000000000007,56.0,19.0,56.666666666666664,102.0,35.0,85.21951219512195,149.0
14,2022-05-13,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
17,2022-05-13,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
69,2022-05-13,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
75,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2022-05-13,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
68,2022-05-13,13.0,29.015209125475284,65.0,30.0,57.258329459166276,122.0,49.0,87.0,177.0
29,2022-05-13,0.0,8.502832244008715,33.16631430584919,0.0,17.64485981308411,75.44827586206897,0.0,24.603571428571428,118.67999999999999
45,2022-05-13,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
49,2022-05-13,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
65,2022-05-13,8.0,26.56923076923077,66.0,24.0,50.822267620020426,126.0,39.0,72.9113900337205,182.0
18,2022-05-13,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
70,2022-05-13,0.0,0.0,15.326086956521735,0.0,0.0,33.0,0.0,0.0,51.34
35,2022-05-13,0.0,28.39050131926121,54.0,0.0,62.59183673469388,99.0,0.0,93.54203935599284,142.0
44,2022-05-13,0.0,7.7678703932723225,55.0,0.0,16.019561107914846,105.56,0.0,23.65292096219931,166.0
34,2022-05-13,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
46,2022-05-13,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
26,2022-05-13,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
53,2022-05-12,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
69,2022-05-12,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
17,2022-05-12,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
8,2022-05-12,3.0,24.772727272727273,61.0,15.0,53.9375,107.0,32.0,81.25,154.0
51,2022-05-12,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
27,2022-05-12,0.0,16.85863453815261,47.0,0.0,40.82700421940929,84.0,0.0,62.772209567198175,126.0
75,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2022-05-12,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
56,2022-05-12,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
40,2022-05-12,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
68,2022-05-12,13.0,29.281368821292773,65.0,30.0,58.009298000929796,122.0,49.0,87.84942693409741,177.0
73,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-05-12,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
34,2022-05-12,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
62,2022-05-12,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
6,2022-05-12,9.0,27.0327868852459,61.0,25.0,58.03883495145631,109.0,45.0,88.5609756097561,157.0
45,2022-05-12,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
10,2022-05-12,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
26,2022-05-12,0.0,12.574468085106385,50.0,0.0,36.333333333333336,93.0,0.0,66.15942028985508,132.0
3,2022-05-12,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
0,2022-05-12,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
66,2022-05-12,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
19,2022-05-12,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
32,2022-05-12,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
49,2022-05-12,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
74,2022-05-12,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
21,2022-05-12,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
57,2022-05-12,0.0,19.130434782608695,53.0,0.0,42.12500000000001,92.0,0.0,67.0,128.0
65,2022-05-12,8.0,26.56923076923077,66.0,24.0,50.822267620020426,126.0,39.0,72.9113900337205,182.0
5,2022-05-12,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
77,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2022-05-12,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
29,2022-05-12,0.0,8.841394335511984,33.982734319943624,0.0,19.542056074766357,76.41379310344827,0.0,26.528571428571432,118.67999999999999
30,2022-05-12,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
28,2022-05-12,0.0,16.923076923076923,57.0,0.0,40.33333333333333,105.0,0.0,72.6,150.0
50,2022-05-12,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
14,2022-05-12,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
39,2022-05-12,0.0,2.5,41.0,0.0,8.0,84.0,0.0,17.0,114.0
25,2022-05-12,0.0,10.940057636887609,33.5625,0.0,26.07954545454545,64.94285714285715,0.0,38.39897825517422,104.4
48,2022-05-12,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
24,2022-05-12,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
59,2022-05-12,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
43,2022-05-12,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
12,2022-05-12,0.0,16.583505154639177,49.0,0.0,36.51282051282052,95.59558823529412,0.0,56.0,141.75
9,2022-05-12,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
7,2022-05-12,14.0,30.882255389718072,63.0,33.0,59.470219435736695,117.0,51.0,91.77922077922078,172.0
4,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
1,2022-05-12,2.0,25.916666666666664,56.0,13.0,55.0,100.0,28.0,84.0,141.0
64,2022-05-12,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
35,2022-05-12,0.0,28.187335092348285,54.0,0.0,62.59183673469388,99.0,0.0,93.44543828264759,142.0
36,2022-05-12,11.0,30.51282051282051,61.0,28.0,66.0,113.0,48.0,101.0,159.0
42,2022-05-12,0.0,13.628630705394198,61.0,0.0,28.899515531490458,114.0,0.0,39.06972137858182,166.0
18,2022-05-12,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
31,2022-05-12,10.0,26.411764705882348,63.0,26.0,62.15492957746479,118.0,45.0,97.0,170.0
67,2022-05-12,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
70,2022-05-12,0.0,0.0,15.326086956521735,0.0,0.0,33.0,0.0,0.0,51.34
52,2022-05-12,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
55,2022-05-12,10.0,26.86206896551724,63.0,24.0,57.6551724137931,118.0,40.0,91.0,173.0
78,2022-05-12,0.0,23.163636363636364,57.0,12.0,51.0,107.0,29.0,76.0,154.0
72,2022-05-12,0.0,9.227678571428575,51.0,0.0,19.814862795901572,94.0,0.0,37.241850220264325,140.0
23,2022-05-12,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
46,2022-05-12,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
44,2022-05-12,0.0,12.606727677467228,55.0,0.0,26.61149009616176,105.728,0.0,37.88652157311952,166.0
33,2022-05-12,4.0,27.000000000000007,56.0,19.0,57.0,102.0,35.0,85.65853658536585,149.0
38,2022-05-12,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
71,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2022-05-12,0.0,14.105603448275861,64.0,0.0,31.730087449775468,124.0,0.0,51.86167760241179,181.0
41,2022-05-12,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
60,2022-05-12,0.0,21.666666666666664,52.0,0.0,46.0,88.0,0.0,77.5,122.0
